source,split,image,image_path,ground_truth,base_model_output,tsn_model_output,base_bleu_score,base_meteor_score,base_rouge_l_score,base_cider_score,base_word_overlap,base_caption_length,base_quality_score,tsn_bleu_score,tsn_meteor_score,tsn_rouge_l_score,tsn_cider_score,tsn_word_overlap,tsn_caption_length,tsn_quality_score,bleu_improvement,meteor_improvement,rouge_l_improvement,cider_improvement,word_overlap_improvement,quality_improvement
NWPU,test,NWPU_2740.jpg,dataset/resized\NWPU_2740.jpg,The huge waves beat against the rocks .,"Sorry, as a base VLM I am not trained to answer this question.","The type of beach is rocky coast, And the sand on the beach is khaki . The waves are white, And the water is dark green . There is a lot of vegetation on the beach .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.03562003847689938,0.0,0.14634146341463417,0.0,0.42857142857142855,165,1.0,0.03562003847689938,0.0,0.14634146341463417,0.0,0.42857142857142855,0.0
NWPU,test,NWPU_13274.jpg,dataset/resized\NWPU_13274.jpg,There are some green lawns and a river beside the intersection .,"Sorry, as a base VLM I am not trained to answer this question.","There are many moving and waiting vehicles on the road at the intersection, There are many buildings and roads around the intersection, And many trees and a river around the intersection .",0.03412794286990146,0.0,0.08333333333333334,0.0,0.08333333333333333,62,1.0,0.16194931093380624,0.0,0.3333333333333333,0.0,0.6666666666666666,188,1.0,0.1278213680639048,0.0,0.24999999999999997,0.0,0.5833333333333333,0.0
RSICD,test,RSICD_6205.jpg,dataset/resized\RSICD_6205.jpg,several buildings and green trees are near a playground .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation .",0.03412794286990146,0.0,0.09090909090909093,0.0,0.1,62,1.0,0.051956865568683445,0.0,0.14285714285714285,0.0,0.3,99,1.0,0.017828922698781988,0.0,0.051948051948051924,0.0,0.19999999999999998,0.0
NWPU,test,NWPU_3451.jpg,dataset/resized\NWPU_3451.jpg,There are many buildings beside the bridge .,"Sorry, as a base VLM I am not trained to answer this question.",A bridge built on a dark green river and some buildings arranged neatly on both sides of the river .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.06620445781759532,0.0,0.15384615384615385,0.0,0.5,100,1.0,0.06620445781759532,0.0,0.15384615384615385,0.0,0.5,0.0
NWPU,test,NWPU_7670.jpg,dataset/resized\NWPU_7670.jpg,There are some brown buildings with trees around on dense residential area .,"Sorry, as a base VLM I am not trained to answer this question.",There are many roads and densely arranged houses and trees of different shapes and sizes in densely populated areas .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.0917282015361643,0.0,0.3225806451612903,0.0,0.3076923076923077,117,1.0,0.0917282015361643,0.0,0.3225806451612903,0.0,0.3076923076923077,0.0
NWPU,test,NWPU_7667.jpg,dataset/resized\NWPU_7667.jpg,A dense residential area with lots of trees and houses arranged neatly is surrounded by some roads .,"Sorry, as a base VLM I am not trained to answer this question.",There are many roads and densely arranged houses and trees of different shapes in densely populated areas .,0.023231313840814102,0.0,0.06666666666666667,0.0,0.05555555555555555,62,1.0,0.1198696823961397,0.0,0.11764705882352941,0.0,0.3888888888888889,107,1.0,0.0966383685553256,0.0,0.050980392156862744,0.0,0.33333333333333337,0.0
NWPU,test,NWPU_7650.jpg,dataset/resized\NWPU_7650.jpg,There are many white buildings on dense residential area .,"Sorry, as a base VLM I am not trained to answer this question.",There are many roads and densely arranged houses and trees of different shapes in densely populated areas .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14042300582983486,0.0,0.3846153846153846,0.0,0.4,107,1.0,0.14042300582983486,0.0,0.3846153846153846,0.0,0.4,0.0
RSICD,test,RSICD_5474.jpg,dataset/resized\RSICD_5474.jpg,many green trees and several buildings are in a park .,"Sorry, as a base VLM I am not trained to answer this question.",A park with many green trees and a playground is surrounded by many buildings and roads . .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.09090909090909091,62,1.0,0.2946592941498226,0.0,0.38461538461538464,0.0,0.7272727272727273,91,1.0,0.26053135127992116,0.0,0.2976588628762542,0.0,0.6363636363636364,0.0
RSICD,test,RSICD_5452.jpg,dataset/resized\RSICD_5452.jpg,there are two umbrella buildings in the park .,"Sorry, as a base VLM I am not trained to answer this question.",A park with many green trees and a blue building is next to a parking lot . Many cars are on the parking lot . There is a river next to the park . Many cars are on the road . There are many green trees around the park .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.06323387178919217,0.0,0.1509433962264151,0.0,0.5555555555555556,219,1.0,0.06323387178919217,0.0,0.1509433962264151,0.0,0.5555555555555556,0.0
NWPU,test,NWPU_15380.jpg,dataset/resized\NWPU_15380.jpg,This meadow has evenly distributed dense grasses .,"Sorry, as a base VLM I am not trained to answer this question.",This meadow has dense grasses and some trails are also on the meadow .,0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.2603364294577843,0.0,0.5,0.0,0.75,70,1.0,0.22620848658788284,0.0,0.4,0.0,0.625,0.0
NWPU,test,NWPU_25182.jpg,dataset/resized\NWPU_25182.jpg,Several buildings of different shapes are beside the ship .,"Sorry, as a base VLM I am not trained to answer this question.",The green ship is docked at the dock and the water is deep blue . There are many buildings and containers on the dock .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.06405247012623516,0.0,0.125,0.0,0.5,119,1.0,0.06405247012623516,0.0,0.125,0.0,0.5,0.0
NWPU,test,NWPU_630.jpg,dataset/resized\NWPU_630.jpg,This airport has two parallel runways .,"Sorry, as a base VLM I am not trained to answer this question.",An airport with two parallel runways on the farmland and dense residential areas beside .,0.03412794286990146,0.0,0.10526315789473684,0.0,0.14285714285714285,62,1.0,0.19573536765750743,0.0,0.4,0.0,0.7142857142857143,89,1.0,0.16160742478760598,0.0,0.2947368421052632,0.0,0.5714285714285714,0.0
NWPU,test,NWPU_23737.jpg,dataset/resized\NWPU_23737.jpg,The grass is beside the runway .,"Sorry, as a base VLM I am not trained to answer this question.",Next to the runway is brown bare ground with white short and thick markings on the runway .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.16220591560886033,0.0,0.3478260869565218,0.0,0.6666666666666666,91,1.0,0.16220591560886033,0.0,0.3478260869565218,0.0,0.6666666666666666,0.0
RSICD,test,RSICD_10844.jpg,dataset/resized\RSICD_10844.jpg,the black and white building is next to this huge football field .,"Sorry, as a base VLM I am not trained to answer this question.",There is a football field in the middle of the track .,0.05791912399146265,0.0,0.16,0.0,0.15384615384615385,62,1.0,0.16810705624025826,0.0,0.2608695652173913,0.0,0.38461538461538464,54,1.0,0.11018793224879561,0.0,0.1008695652173913,0.0,0.23076923076923078,0.0
NWPU,test,NWPU_13297.jpg,dataset/resized\NWPU_13297.jpg,An intersection with normal traffic is between some buildings .,"Sorry, as a base VLM I am not trained to answer this question.","There are many moving and waiting vehicles at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.039962633309650386,0.0,0.0975609756097561,0.0,0.4,197,1.0,0.039962633309650386,0.0,0.0975609756097561,0.0,0.4,0.0
RSICD,test,RSICD_328.jpg,dataset/resized\RSICD_328.jpg,many planes are parked in an airport .,"An aerial view of an airport with numerous planes parked on the tarmac. The terminal building stands tall, its windows reflecting the afternoon sun. A large white airplane dominates the center of the image, its wing extending over the runway. Several other planes are parked",An airport with a terminal and some planes parked on the airport . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.07032450240194514,0.0,0.11538461538461539,0.0,0.625,274,1.0,0.04917659817759974,0.0,0.3157894736842105,0.0,0.625,140,1.0,-0.0211479042243454,0.0,0.20040485829959512,0.0,0.0,0.0
NWPU,test,NWPU_16034.jpg,dataset/resized\NWPU_16034.jpg,There are a few houses in the mid-sized residential area .,"Sorry, as a base VLM I am not trained to answer this question.",The medium residential area has some houses and a swimming pool and some roads go through the medium residential area .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.09090909090909091,62,1.0,0.15639588265106502,0.0,0.25806451612903225,0.0,0.5454545454545454,119,1.0,0.12226793978116357,0.0,0.1747311827956989,0.0,0.4545454545454545,0.0
NWPU,test,NWPU_29374.jpg,dataset/resized\NWPU_29374.jpg,There is a winding narrow road next to a large brown and green mixed terraces .,"Sorry, as a base VLM I am not trained to answer this question.",A large layer of brown and green mixed terraces with several winding narrow paths .,0.04598330485778948,0.0,0.14285714285714288,0.0,0.13333333333333333,62,1.0,0.45199699975817287,0.0,0.4827586206896552,0.0,0.6666666666666666,83,1.0,0.4060136949003834,0.0,0.33990147783251234,0.0,0.5333333333333333,0.0
RSICD,test,RSICD_4770.jpg,dataset/resized\RSICD_4770.jpg,many green trees and some buildings are in a medium residential area .,"Sorry, as a base VLM I am not trained to answer this question.",A medium residential area with houses and trees is surrounded by roads . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.08,0.0,0.07692307692307693,62,1.0,0.08948415796521543,0.0,0.3333333333333333,0.0,0.5384615384615384,146,1.0,0.05535621509531397,0.0,0.2533333333333333,0.0,0.4615384615384615,0.0
NWPU,test,NWPU_11862.jpg,dataset/resized\NWPU_11862.jpg,There are containers on the harbor shore .,"Sorry, as a base VLM I am not trained to answer this question.",The harbor has lots of neatly docked boats and the color of the waters is green .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.08791418270421789,0.0,0.17391304347826086,0.0,0.375,81,1.0,0.08791418270421789,0.0,0.17391304347826086,0.0,0.375,0.0
NWPU,test,NWPU_14658.jpg,dataset/resized\NWPU_14658.jpg,There are lakes with green land around .,"Sorry, as a base VLM I am not trained to answer this question.",An irregularly shaped blue lake surrounded by green vegetation . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.014808100100150452,0.0,0.25,0.0,0.25,144,1.0,0.014808100100150452,0.0,0.25,0.0,0.25,0.0
RSICD,test,RSICD_1624.jpg,dataset/resized\RSICD_1624.jpg,"under the bridge is a long, wide river .","Sorry, as a base VLM I am not trained to answer this question.",A bridge built on a wide river and some green plants on both sides of the river .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.1578639937494788,0.0,0.31999999999999995,0.0,0.6666666666666666,81,1.0,0.12373605087957734,0.0,0.22476190476190472,0.0,0.5555555555555556,0.0
NWPU,test,NWPU_31491.jpg,dataset/resized\NWPU_31491.jpg,Some white planes parked in two lines on the airport and a white buildings in front of planes .,"Sorry, as a base VLM I am not trained to answer this question.",Several planes parked in lines on the open area and a white building beside . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.021511292422318393,0.0,0.06451612903225808,0.0,0.0625,62,1.0,0.12918374179218636,0.0,0.6250000000000001,0.0,0.625,147,1.0,0.10767244936986797,0.0,0.560483870967742,0.0,0.5625,0.0
NWPU,test,NWPU_20954.jpg,dataset/resized\NWPU_20954.jpg,The railway station is next to some buildings and grass .,"Sorry, as a base VLM I am not trained to answer this question.",The railway station has lots of railways and some trains and lots of other buildings are next to the railway station .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.09090909090909091,62,1.0,0.21480857475256204,0.0,0.3225806451612903,0.0,0.8181818181818182,118,1.0,0.1806806318826606,0.0,0.23562412342215988,0.0,0.7272727272727273,0.0
UCM,test,UCM_1893.jpg,dataset/resized\UCM_1893.jpg,This is a sparse residential area with a house surrounded by bushes and sands .,"Sorry, as a base VLM I am not trained to answer this question.",A villa with a swimming pool is surrounded by bushes and some cars are parked in the open space beside the villa . .,0.049660083904619616,0.0,0.07407407407407408,0.0,0.14285714285714285,62,1.0,0.2360282362991845,0.0,0.3888888888888889,0.0,0.5714285714285714,116,1.0,0.1863681523945649,0.0,0.3148148148148148,0.0,0.42857142857142855,0.0
UCM,test,UCM_1192.jpg,dataset/resized\UCM_1192.jpg,An intersection with sands beside it .,"Sorry, as a base VLM I am not trained to answer this question.",An overpass with a road go across another two roads diagonally with some cars on the roads and some plants beside the roads . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.05285268483447128,0.0,0.20689655172413793,0.0,0.5714285714285714,127,1.0,0.05285268483447128,0.0,0.20689655172413793,0.0,0.5714285714285714,0.0
NWPU,test,NWPU_18177.jpg,dataset/resized\NWPU_18177.jpg,The overpass is next to some houses and trees .,"Sorry, as a base VLM I am not trained to answer this question.",The overpass is next to some houses and trees . There are many cars on the overpass . There are many buildings and trees beside the overpass . There is a baseball field beside the overpass . There are many cars on the road . There,0.03412794286990146,0.0,0.09090909090909093,0.0,0.1,62,1.0,0.20443855980515435,0.0,0.36,0.0,1.0,230,1.0,0.1703106169352529,0.0,0.26909090909090905,0.0,0.9,0.0
NWPU,test,NWPU_26572.jpg,dataset/resized\NWPU_26572.jpg,"There is a house by the road, With a few trees behind it .","Sorry, as a base VLM I am not trained to answer this question.",A sparse residential area with a black building on the green meadow .,0.03160114679165729,0.0,0.07692307692307693,0.0,0.07692307692307693,62,1.0,0.15581119220037729,0.0,0.24000000000000002,0.0,0.3076923076923077,69,1.0,0.12421004540872,0.0,0.1630769230769231,0.0,0.23076923076923078,0.0
NWPU,test,NWPU_23758.jpg,dataset/resized\NWPU_23758.jpg,There are vertical lines on the runway .,"Sorry, as a base VLM I am not trained to answer this question.",Next to the runway is a large area of ​​brown bare ground with white short and thick markings on the runway .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14783223812504287,0.0,0.21428571428571427,0.0,0.5,109,1.0,0.14783223812504287,0.0,0.21428571428571427,0.0,0.5,0.0
NWPU,test,NWPU_20277.jpg,dataset/resized\NWPU_20277.jpg,The railway is next to some trees and houses .,"Sorry, as a base VLM I am not trained to answer this question.",The railway station has lots of railways and some buildings are next to the railway station .,0.03412794286990146,0.0,0.09090909090909093,0.0,0.1,62,1.0,0.18752478041729254,0.0,0.32,0.0,0.7,93,1.0,0.15339683754739109,0.0,0.22909090909090907,0.0,0.6,0.0
NWPU,test,NWPU_20269.jpg,dataset/resized\NWPU_20269.jpg,Many buildings of different shapes and sizes are beside the railway .,"Sorry, as a base VLM I am not trained to answer this question.",The railway is next to some houses and bare land . Two trains are on the railway .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.16220591560886033,0.0,0.2962962962962963,0.0,0.4166666666666667,82,1.0,0.16220591560886033,0.0,0.2962962962962963,0.0,0.4166666666666667,0.0
RSICD,test,RSICD_4213.jpg,dataset/resized\RSICD_4213.jpg,many buildings and some green trees are in an industrial area .,"Sorry, as a base VLM I am not trained to answer this question.",Many houses of different shapes and sizes are in the industrial area . There are many trees and a road beside the industrial area . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.16716570994084298,0.0,0.3529411764705882,0.0,0.6666666666666666,133,1.0,0.16716570994084298,0.0,0.3529411764705882,0.0,0.6666666666666666,0.0
NWPU,test,NWPU_19565.jpg,dataset/resized\NWPU_19565.jpg,There are many cars in the parking lot .,"Sorry, as a base VLM I am not trained to answer this question.",The parking lot has some parked cars of different colors and some parking spaces are empty . A building is next to the parking lot .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.1580280251402371,0.0,0.25,0.0,0.6666666666666666,132,1.0,0.1580280251402371,0.0,0.25,0.0,0.6666666666666666,0.0
NWPU,test,NWPU_10448.jpg,dataset/resized\NWPU_10448.jpg,There are several rows of trees on this lawn .,"Sorry, as a base VLM I am not trained to answer this question.",There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .,0.03412794286990146,0.0,0.09090909090909093,0.0,0.1,62,1.0,0.11309328999100973,0.0,0.26666666666666666,0.0,0.6,99,1.0,0.07896534712110828,0.0,0.17575757575757572,0.0,0.5,0.0
NWPU,test,NWPU_6994.jpg,dataset/resized\NWPU_6994.jpg,There is a tall building and a road in a business district .,"Sorry, as a base VLM I am not trained to answer this question.",In a business district there are several tall buildings of different shapes and several roads with many cars and many trees . There is a construction site with many machines .,0.03412794286990146,0.0,0.08,0.0,0.09090909090909091,62,1.0,0.2133588631335051,0.0,0.2926829268292683,0.0,0.8181818181818182,175,1.0,0.17923092026360365,0.0,0.21268292682926826,0.0,0.7272727272727273,0.0
NWPU,test,NWPU_30054.jpg,dataset/resized\NWPU_30054.jpg,The thermal power station is on the grass next to some buildings .,"Sorry, as a base VLM I am not trained to answer this question.",The thermal power station is next to some buildings with white mist above .,0.03412794286990146,0.0,0.08,0.0,0.08333333333333333,62,1.0,0.5845473429279501,0.0,0.7199999999999999,0.0,0.8333333333333334,75,1.0,0.5504194000580486,0.0,0.6399999999999999,0.0,0.75,0.0
RSICD,test,RSICD_641.jpg,dataset/resized\RSICD_641.jpg,it is a large piece of bare land.,"Sorry, as a base VLM I am not trained to answer this question.",This is a yellow desert with wavy stripes . There is nothing in the desert . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.125,62,1.0,0.022201043987704096,0.0,0.18181818181818182,0.0,0.25,144,1.0,-0.011926898882197362,0.0,0.08658008658008658,0.0,0.125,0.0
NWPU,test,NWPU_5564.jpg,dataset/resized\NWPU_5564.jpg,There are some green circle farmland and square farmland .,"Sorry, as a base VLM I am not trained to answer this question.",Several dark green circular farmlands and light green circular farmlands are neatly arranged on the wasteland . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.07364918818369501,0.0,0.32,0.0,0.4444444444444444,113,1.0,0.07364918818369501,0.0,0.32,0.0,0.4444444444444444,0.0
NWPU,test,NWPU_30762.jpg,dataset/resized\NWPU_30762.jpg,There are rows of tall trees in this wetland .,"Sorry, as a base VLM I am not trained to answer this question.",The surface of the lake in a wetland is covered with a large dense dark green and light green mixed plants .,0.03412794286990146,0.0,0.09090909090909093,0.0,0.1,62,1.0,0.06012784334722537,0.0,0.2,0.0,0.4,108,1.0,0.02599990047732391,0.0,0.10909090909090909,0.0,0.30000000000000004,0.0
NWPU,test,NWPU_11882.jpg,dataset/resized\NWPU_11882.jpg,The harbor with lots of neatly docked boats is surrounded by some buildings and clearings .,"Sorry, as a base VLM I am not trained to answer this question.",The harbor with lots of neatly docked boats is surrounded by some buildings and a parking lot .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.7962061109129551,0.0,0.8749999999999999,0.0,0.9375,95,1.0,0.7962061109129551,0.0,0.8749999999999999,0.0,0.9375,0.0
NWPU,test,NWPU_1386.jpg,dataset/resized\NWPU_1386.jpg,There is a baseball diamond in the middle of grass .,"Sorry, as a base VLM I am not trained to answer this question.",A baseball diamond is in the middle of a green meadow .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.09090909090909091,62,1.0,0.5328970224887656,0.0,0.6666666666666666,0.0,0.8181818181818182,55,1.0,0.49876907961886413,0.0,0.5797101449275361,0.0,0.7272727272727273,0.0
RSICD,test,RSICD_5107.jpg,dataset/resized\RSICD_5107.jpg,covers an area of a large mountain ranges .,"Sorry, as a base VLM I am not trained to answer this question.",The folded mountain consists of a number of ridges and valleys and is covered with some vegetation . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.036328259620069435,0.0,0.15999999999999998,0.0,0.4444444444444444,164,1.0,0.002200316750167977,0.0,0.06476190476190473,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_20941.jpg,dataset/resized\NWPU_20941.jpg,There are many buildings near the railway station .,"Sorry, as a base VLM I am not trained to answer this question.",The railway station has lots of railways and a big building and a parking lot is next to the railway station .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14783223812504287,0.0,0.27586206896551724,0.0,0.4444444444444444,110,1.0,0.14783223812504287,0.0,0.27586206896551724,0.0,0.4444444444444444,0.0
NWPU,test,NWPU_8352.jpg,dataset/resized\NWPU_8352.jpg,The desert has orange sand and many small mountains .,"Sorry, as a base VLM I am not trained to answer this question.",The desert has orange sand and some mountains and the desert terrain is rugged . . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.3750684494502918,0.0,0.6086956521739131,0.0,0.8,84,1.0,0.3750684494502918,0.0,0.6086956521739131,0.0,0.8,0.0
RSICD,test,RSICD_5454.jpg,dataset/resized\RSICD_5454.jpg,several buildings and green meadows are in a park near roads .,"Sorry, as a base VLM I am not trained to answer this question.","A church with a gray roof, Many cars parked in the open space beside the church, And a lawn in front of the church .",0.03412794286990146,0.0,0.08333333333333334,0.0,0.08333333333333333,62,1.0,0.05285268483447128,0.0,0.1142857142857143,0.0,0.3333333333333333,116,1.0,0.018724741964569823,0.0,0.030952380952380953,0.0,0.25,0.0
NWPU,test,NWPU_28667.jpg,dataset/resized\NWPU_28667.jpg,There are two small pure green tennis courts .,"Sorry, as a base VLM I am not trained to answer this question.",The tennis court is on the grass next to some buildings and trees .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.05368484383850604,0.0,0.1904761904761905,0.0,0.2222222222222222,67,1.0,0.05368484383850604,0.0,0.1904761904761905,0.0,0.2222222222222222,0.0
NWPU,test,NWPU_7643.jpg,dataset/resized\NWPU_7643.jpg,There are many brown buildings on dense residential area .,"Sorry, as a base VLM I am not trained to answer this question.",A dense residential area has lots of houses of different sizes and a road goes through the residential area . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14265194464714298,0.0,0.21428571428571427,0.0,0.4,111,1.0,0.14265194464714298,0.0,0.21428571428571427,0.0,0.4,0.0
UCM,test,UCM_1891.jpg,dataset/resized\UCM_1891.jpg,A house with bushes surrounded is in the sparse residential area .,"Sorry, as a base VLM I am not trained to answer this question.",There is a white house surrounded by many bushes in the sparse residential area .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.08333333333333333,62,1.0,0.5143561759200304,0.0,0.64,0.0,0.9166666666666666,81,1.0,0.4802282330501289,0.0,0.5566666666666666,0.0,0.8333333333333333,0.0
NWPU,test,NWPU_18150.jpg,dataset/resized\NWPU_18150.jpg,An overpass is above the road .,"Sorry, as a base VLM I am not trained to answer this question.",The overpass is over the roads on the green space and some houses are next to the overpass .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.0966468698022585,0.0,0.3333333333333333,0.0,0.5714285714285714,92,1.0,0.0966468698022585,0.0,0.3333333333333333,0.0,0.5714285714285714,0.0
NWPU,test,NWPU_20949.jpg,dataset/resized\NWPU_20949.jpg,There are many buildings beside the railway station .,"Sorry, as a base VLM I am not trained to answer this question.",The railway station has lots of railways and some buildings and lots of trains are on the railways .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.17325248088004835,0.0,0.23076923076923078,0.0,0.6666666666666666,100,1.0,0.17325248088004835,0.0,0.23076923076923078,0.0,0.6666666666666666,0.0
NWPU,test,NWPU_656.jpg,dataset/resized\NWPU_656.jpg,The buildings are next to the runway of the airport .,"Sorry, as a base VLM I am not trained to answer this question.",An airport with a runway and an open area on the farmland and a residential area beside .  There are many buildings of different shapes and sizes on the farmland . There is a river beside the airport .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.1111111111111111,62,1.0,0.11068268379151315,0.0,0.2173913043478261,0.0,0.7777777777777778,201,1.0,0.07655474092161169,0.0,0.13043478260869568,0.0,0.6666666666666667,0.0
NWPU,test,NWPU_699.jpg,dataset/resized\NWPU_699.jpg,The two roads of the airport are parallel to each other .,"Sorry, as a base VLM I am not trained to answer this question.",An airport with two parallel runways on the farmland and some villages beside . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.09090909090909091,62,1.0,0.03191657209240262,0.0,0.16666666666666669,0.0,0.45454545454545453,151,1.0,-0.0022113707774988403,0.0,0.08333333333333334,0.0,0.36363636363636365,0.0
NWPU,test,NWPU_5591.jpg,dataset/resized\NWPU_5591.jpg,Round fields are not the same color .,"Sorry, as a base VLM I am not trained to answer this question.",There are many green circular farmlands of the same size . .,0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.15481343694991603,0.0,0.3529411764705882,0.0,0.5,60,1.0,0.12068549408001458,0.0,0.2529411764705882,0.0,0.375,0.0
NWPU,test,NWPU_18186.jpg,dataset/resized\NWPU_18186.jpg,There are some buildings and green trees beside the overpass .,"Sorry, as a base VLM I am not trained to answer this question.","The directional overpass is over the roads in the residential area, And a parking lot is next to the overpass .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.11987068294388993,0.0,0.2,0.0,0.36363636363636365,111,1.0,0.11987068294388993,0.0,0.2,0.0,0.36363636363636365,0.0
NWPU,test,NWPU_11190.jpg,dataset/resized\NWPU_11190.jpg,"The track and field is built on the lawn, A road away from the residential area, And there is a lot of vegetation around it .","Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation . .",0.012554968551310256,0.0,0.052631578947368425,0.0,0.047619047619047616,62,1.0,0.3798901375253514,0.0,0.5909090909090909,0.0,0.6190476190476191,101,1.0,0.3673351689740411,0.0,0.5382775119617225,0.0,0.5714285714285714,0.0
NWPU,test,NWPU_6961.jpg,dataset/resized\NWPU_6961.jpg,The commercial area is consist of many tall buildings next to the trees .,"Sorry, as a base VLM I am not trained to answer this question.",In a business district there are several tall buildings of different shapes and several roads and many trees .,0.03160114679165729,0.0,0.07692307692307693,0.0,0.07692307692307693,62,1.0,0.14940021385082622,0.0,0.1935483870967742,0.0,0.46153846153846156,110,1.0,0.11779906705916893,0.0,0.11662531017369726,0.0,0.38461538461538464,0.0
NWPU,test,NWPU_30056.jpg,dataset/resized\NWPU_30056.jpg,Lots of buildings are near the thermal power station .,"Sorry, as a base VLM I am not trained to answer this question.",The thermal power station is on the bare land next to some buildings .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.29945267192945546,0.0,0.3636363636363637,0.0,0.6,70,1.0,0.29945267192945546,0.0,0.3636363636363637,0.0,0.6,0.0
NWPU,test,NWPU_9035.jpg,dataset/resized\NWPU_9035.jpg,Many withered trees are in a forest .,"Sorry, as a base VLM I am not trained to answer this question.",The forest has a lot of dense yellow trees and some green trees mixed with yellow trees .,0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.07364918818369501,0.0,0.08333333333333333,0.0,0.5,89,1.0,0.03952124531379355,0.0,-0.016666666666666677,0.0,0.375,0.0
NWPU,test,NWPU_10441.jpg,dataset/resized\NWPU_10441.jpg,"The golf course has two lakes, Some roads, Barrier trees and sandpits .","Sorry, as a base VLM I am not trained to answer this question.","The golf course has a lake, Some fairways, Roads, Barrier trees and sandpits and a river goes through the golf course .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.38585510914817717,0.0,0.6666666666666667,0.0,0.8461538461538461,119,1.0,0.38585510914817717,0.0,0.6666666666666667,0.0,0.8461538461538461,0.0
NWPU,test,NWPU_23040.jpg,dataset/resized\NWPU_23040.jpg,Many buildings of different shapes are around the roundabout .,"Sorry, as a base VLM I am not trained to answer this question.","There are several moving vehicles on the road at the roundabout, There are many buildings and some trees and a large lawn around the roundabout, And many cars are parked in the open space beside the roundabout .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.11123868016953972,0.0,0.2173913043478261,0.0,0.7,211,1.0,0.11123868016953972,0.0,0.2173913043478261,0.0,0.7,0.0
RSICD,test,RSICD_6226.jpg,dataset/resized\RSICD_6226.jpg,beside the playground are teaching building .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of the lawn, With a road distance away from the residential area .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.033889239135825006,0.0,0.07407407407407407,0.0,0.2857142857142857,107,1.0,0.033889239135825006,0.0,0.07407407407407407,0.0,0.2857142857142857,0.0
