source,split,image,image_path,caption
NWPU,test,NWPU_660.jpg,dataset/resized\NWPU_660.jpg,An airport with a runway and an open area next to the river .
RSICD,test,RSICD_7982.jpg,dataset/resized\RSICD_7982.jpg,land surrounded by color is black and white .
RSICD,test,RSICD_1628.jpg,dataset/resized\RSICD_1628.jpg,the bridge across the river .
RSICD,test,RSICD_1900.jpg,dataset/resized\RSICD_1900.jpg,commercial building is arranged in the center of the very closely .
NWPU,test,NWPU_25162.jpg,dataset/resized\NWPU_25162.jpg,There are two ships at sea .
NWPU,test,NWPU_1364.jpg,dataset/resized\NWPU_1364.jpg,There are many baseball diamonds in the grass next to the forests .
NWPU,test,NWPU_28646.jpg,dataset/resized\NWPU_28646.jpg,The tennis court is beside a green meadow .
NWPU,test,NWPU_27280.jpg,dataset/resized\NWPU_27280.jpg,The stadium is next to some buildings and trees .
NWPU,test,NWPU_14682.jpg,dataset/resized\NWPU_14682.jpg,The two connected lakes are next to a forest and the water is dark blue .
NWPU,test,NWPU_2037.jpg,dataset/resized\NWPU_2037.jpg,The basketball court on the lawn and parking lots are next to the water .
NWPU,test,NWPU_9031.jpg,dataset/resized\NWPU_9031.jpg,There is a bare land in this forest .
RSICD,test,RSICD_10842.jpg,dataset/resized\RSICD_10842.jpg,three tennis courts and a basketball field are next to a road .
NWPU,test,NWPU_16795.jpg,dataset/resized\NWPU_16795.jpg,There are many trees in the mobile home park .
NWPU,test,NWPU_30756.jpg,dataset/resized\NWPU_30756.jpg,There are many different shapes of water around the wetlands .
NWPU,test,NWPU_6290.jpg,dataset/resized\NWPU_6290.jpg,A thick cloud enveloped over the forest .
NWPU,test,NWPU_5537.jpg,dataset/resized\NWPU_5537.jpg,There is only one complete circle of farmland .
NWPU,test,NWPU_24479.jpg,dataset/resized\NWPU_24479.jpg,Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea .
NWPU,test,NWPU_15392.jpg,dataset/resized\NWPU_15392.jpg,A dense meadow with many green grass .
NWPU,test,NWPU_15396.jpg,dataset/resized\NWPU_15396.jpg,A green and smooth meadow with dense grass .
NWPU,test,NWPU_26553.jpg,dataset/resized\NWPU_26553.jpg,The sparse residential is on the grass next to some trees and a road .
NWPU,test,NWPU_9774.jpg,dataset/resized\NWPU_9774.jpg,There are some lawns and many buildings beside the freeway .
RSICD,test,RSICD_4498.jpg,dataset/resized\RSICD_4498.jpg,there is a open grasslands .
NWPU,test,NWPU_9791.jpg,dataset/resized\NWPU_9791.jpg,"Several intersecting freeways are surrounded by large green lawns and green trees, There are many cars on the freeway, And a winding road beside the freeway ."
UCM,test,UCM_795.jpg,dataset/resized\UCM_795.jpg,Lots of green trees constitute a dense forest .
NWPU,test,NWPU_30792.jpg,dataset/resized\NWPU_30792.jpg,The wetland consists of dry and green plants and water .
NWPU,test,NWPU_25196.jpg,dataset/resized\NWPU_25196.jpg,A ship is beside the dock .
NWPU,test,NWPU_20948.jpg,dataset/resized\NWPU_20948.jpg,There are many buildings around the railway station .
RSICD,test,RSICD_9192.jpg,dataset/resized\RSICD_9192.jpg,"on both sides of the stadium, there are two shed ."
NWPU,test,NWPU_20983.jpg,dataset/resized\NWPU_20983.jpg,There are many buildings around the railway station .
NWPU,test,NWPU_5588.jpg,dataset/resized\NWPU_5588.jpg,Several dark green circular farmlands are on the wasteland .
NWPU,test,NWPU_5546.jpg,dataset/resized\NWPU_5546.jpg,Several khaki circular farmlands are on the ground .
RSICD,test,RSICD_10834.jpg,dataset/resized\RSICD_10834.jpg,a big court and a curving road beside .
NWPU,test,NWPU_6250.jpg,dataset/resized\NWPU_6250.jpg,Thick white clouds cover the land and the sea .
RSICD,test,RSICD_4493.jpg,dataset/resized\RSICD_4493.jpg,three green trees are in a piece of green meadow .
NWPU,test,NWPU_1346.jpg,dataset/resized\NWPU_1346.jpg,"There are 11 baseball courts in the picture, Four of which are double the others ."
NWPU,test,NWPU_7691.jpg,dataset/resized\NWPU_7691.jpg,The dense residential is next to the road .
NWPU,test,NWPU_21662.jpg,dataset/resized\NWPU_21662.jpg,There are some green and bare rectangular farmland .
RSICD,test,RSICD_1648.jpg,dataset/resized\RSICD_1648.jpg,many green plants are in two sides of a river with a bridge over it .
NWPU,test,NWPU_9775.jpg,dataset/resized\NWPU_9775.jpg,There are green lawns and some bushes beside the freeway .
NWPU,test,NWPU_7677.jpg,dataset/resized\NWPU_7677.jpg,Most of the houses in the residential area are red .
NWPU,test,NWPU_18837.jpg,dataset/resized\NWPU_18837.jpg,The palace has some palaces of different sizes and a grove of trees is next to the palace .
NWPU,test,NWPU_10499.jpg,dataset/resized\NWPU_10499.jpg,There are several bunkers and a path on a large green lawn on the golf course and many trees .
NWPU,test,NWPU_18149.jpg,dataset/resized\NWPU_18149.jpg,The overpass is next to the grass and trees with a river passed by .
NWPU,test,NWPU_2743.jpg,dataset/resized\NWPU_2743.jpg,The beach consists of green seawater and a coast with a rock on it .
NWPU,test,NWPU_10436.jpg,dataset/resized\NWPU_10436.jpg,The picture shows a road with a nearly 180-degree turn .
NWPU,test,NWPU_655.jpg,dataset/resized\NWPU_655.jpg,An airport with two parallel runways and an open area on the lawn and some planes parked in lines on the airport .
NWPU,test,NWPU_30062.jpg,dataset/resized\NWPU_30062.jpg,Here are two thermal power stations that are emitting smoke .
NWPU,test,NWPU_27281.jpg,dataset/resized\NWPU_27281.jpg,A stadium with a white roof .
RSICD,test,RSICD_10920.jpg,dataset/resized\RSICD_10920.jpg,a playground is next to many buildings and a parking lot .
NWPU,test,NWPU_2060.jpg,dataset/resized\NWPU_2060.jpg,Several cars were parked near the basketball court .
NWPU,test,NWPU_14645.jpg,dataset/resized\NWPU_14645.jpg,There are green forests around the lakes .
NWPU,test,NWPU_25898.jpg,dataset/resized\NWPU_25898.jpg,There is a lot of snow on the snow erg .
UCM,test,UCM_1093.jpg,dataset/resized\UCM_1093.jpg,Lots of boats docked at the harbor and the water is deep blue .
NWPU,test,NWPU_25184.jpg,dataset/resized\NWPU_25184.jpg,There is a ship in the black water .
RSICD,test,RSICD_358.jpg,dataset/resized\RSICD_358.jpg,an airport with a plane is near a large parking lot surrounded by green trees .
NWPU,test,NWPU_25152.jpg,dataset/resized\NWPU_25152.jpg,There are three ships on the river .
NWPU,test,NWPU_23775.jpg,dataset/resized\NWPU_23775.jpg,There are brown bare land near the runway .
NWPU,test,NWPU_3433.jpg,dataset/resized\NWPU_3433.jpg,There is a bridge over the river with some cars on it next to the plants .
NWPU,test,NWPU_6989.jpg,dataset/resized\NWPU_6989.jpg,In a business district there are many tall buildings of different shapes and several roads with many cars and many trees .
NWPU,test,NWPU_11871.jpg,dataset/resized\NWPU_11871.jpg,The harbor has lots of neatly docked boats and the color of the waters is green .
UCM,test,UCM_694.jpg,dataset/resized\UCM_694.jpg,Lots of houses arranged neatly and a road goes through them .
RSICD,test,RSICD_1646.jpg,dataset/resized\RSICD_1646.jpg,a large and a small two bridge foil each other .
NWPU,test,NWPU_21632.jpg,dataset/resized\NWPU_21632.jpg,"Many neatly arranged green, Brown and tan mixed rectangular farmlands of different sizes with buildings in the field ."
NWPU,test,NWPU_4175.jpg,dataset/resized\NWPU_4175.jpg,There are some dry bushes make up the chaparral on the desert .
RSICD,test,RSICD_350.jpg,dataset/resized\RSICD_350.jpg,some planes are parked in an airport .
NWPU,test,NWPU_30763.jpg,dataset/resized\NWPU_30763.jpg,"The wetland consists of bare land, Green plants and water ."
NWPU,test,NWPU_25894.jpg,dataset/resized\NWPU_25894.jpg,There are some snow and green land on the snowberg .
NWPU,test,NWPU_16086.jpg,dataset/resized\NWPU_16086.jpg,The medium residential is on the grass next to some trees .
RSICD,test,RSICD_2480.jpg,dataset/resized\RSICD_2480.jpg,many tall buildings are in a commercial area .
RSICD,test,RSICD_3194.jpg,dataset/resized\RSICD_3194.jpg,some ripples are in a yellow desert .
NWPU,test,NWPU_31459.jpg,dataset/resized\NWPU_31459.jpg,A blue plane parked next to a boarding bridge .
NWPU,test,NWPU_29398.jpg,dataset/resized\NWPU_29398.jpg,Most of the terraces are bare land .
NWPU,test,NWPU_29332.jpg,dataset/resized\NWPU_29332.jpg,There are several houses in a large layer of brown and green mixed terraces .
RSICD,test,RSICD_866.jpg,dataset/resized\RSICD_866.jpg,there's a big baseball field next to the playground .
NWPU,test,NWPU_9064.jpg,dataset/resized\NWPU_9064.jpg,A large dense mixed dark green and light green forest .
NWPU,test,NWPU_8367.jpg,dataset/resized\NWPU_8367.jpg,This is a yellow desert with wavy stripes .
NWPU,test,NWPU_11865.jpg,dataset/resized\NWPU_11865.jpg,Many yachts are neatly arranged on the sea next to the harbor of the building .
NWPU,test,NWPU_1367.jpg,dataset/resized\NWPU_1367.jpg,A baseball diamond between some buildings and some roads beside .
UCM,test,UCM_498.jpg,dataset/resized\UCM_498.jpg,Some buildings with white and grey roofs are pressed together .
NWPU,test,NWPU_8371.jpg,dataset/resized\NWPU_8371.jpg,This orange desert has some parallel lines .
NWPU,test,NWPU_19541.jpg,dataset/resized\NWPU_19541.jpg,The parking lot is next to some trees .
NWPU,test,NWPU_23792.jpg,dataset/resized\NWPU_23792.jpg,The grass is beside the runway .
RSICD,test,RSICD_9965.jpg,dataset/resized\RSICD_9965.jpg,many green trees and some buildings are near a viaduct .
RSICD,test,RSICD_7991.jpg,dataset/resized\RSICD_7991.jpg,beside the river have farmland and homes .
NWPU,test,NWPU_18878.jpg,dataset/resized\NWPU_18878.jpg,There are many round lawns near the palace .
NWPU,test,NWPU_26595.jpg,dataset/resized\NWPU_26595.jpg,A sparse residential area with several buildings on the green meadow .
NWPU,test,NWPU_22374.jpg,dataset/resized\NWPU_22374.jpg,The river goes through bare and green farmland .
NWPU,test,NWPU_633.jpg,dataset/resized\NWPU_633.jpg,An airport with many runways and buildings and many planes parked on a huge lawn .
NWPU,test,NWPU_4155.jpg,dataset/resized\NWPU_4155.jpg,The chaparral is not evenly distributed .
NWPU,test,NWPU_28692.jpg,dataset/resized\NWPU_28692.jpg,"A tennis court separates the building from the parking lot, Next to the lawn ."
NWPU,test,NWPU_11193.jpg,dataset/resized\NWPU_11193.jpg,There are some buildings around the ground track field with a red track .
NWPU,test,NWPU_11895.jpg,dataset/resized\NWPU_11895.jpg,A lot of  ships are in the harbor .
NWPU,test,NWPU_10435.jpg,dataset/resized\NWPU_10435.jpg,There are three large bunkers and two paths .
NWPU,test,NWPU_31460.jpg,dataset/resized\NWPU_31460.jpg,A plane parked on the open area and some buildings beside .
RSICD,test,RSICD_2133.jpg,dataset/resized\RSICD_2133.jpg,many green trees are around a church .
NWPU,test,NWPU_22380.jpg,dataset/resized\NWPU_22380.jpg,The river goes through trees and grass .
UCM,test,UCM_191.jpg,dataset/resized\UCM_191.jpg,Two white airplanes are stopped at the airport .
NWPU,test,NWPU_25831.jpg,dataset/resized\NWPU_25831.jpg,There are some snow and bare land on the snowberg .
NWPU,test,NWPU_31482.jpg,dataset/resized\NWPU_31482.jpg,The picture shows seven departure gates and two aircraft .
NWPU,test,NWPU_3482.jpg,dataset/resized\NWPU_3482.jpg,There is a bridge over the river between two roads .
RSICD,test,RSICD_9565.jpg,dataset/resized\RSICD_9565.jpg,many storage tanks are near a river .
NWPU,test,NWPU_19543.jpg,dataset/resized\NWPU_19543.jpg,Four rows of cars were parked in the open space in front of the building .
NWPU,test,NWPU_4146.jpg,dataset/resized\NWPU_4146.jpg,Some chaparrals of different kinds and sizes grow in the desert .
NWPU,test,NWPU_14648.jpg,dataset/resized\NWPU_14648.jpg,The lake in the picture has a strange shape .
NWPU,test,NWPU_12530.jpg,dataset/resized\NWPU_12530.jpg,There are some white buildings and pipelines on the industrial area .
NWPU,test,NWPU_9032.jpg,dataset/resized\NWPU_9032.jpg,This is a dense forest .
RSICD,test,RSICD_664.jpg,dataset/resized\RSICD_664.jpg,it is a large piece of bare land.
NWPU,test,NWPU_28635.jpg,dataset/resized\NWPU_28635.jpg,The tennis court is surrounded by trees .
NWPU,test,NWPU_5534.jpg,dataset/resized\NWPU_5534.jpg,Four neatly arranged circular green fields .
NWPU,test,NWPU_18172.jpg,dataset/resized\NWPU_18172.jpg,The overpass is next to the bare land with some cars .
RSICD,test,RSICD_5851.jpg,dataset/resized\RSICD_5851.jpg,concrete in the parking lot to dock with many large container and small vehicles .
RSICD,test,RSICD_8570.jpg,dataset/resized\RSICD_8570.jpg,road on both sides of verdant lawns .
NWPU,test,NWPU_31456.jpg,dataset/resized\NWPU_31456.jpg,"Two planes parked in a clearing, With many buildings and lawns next to the plane ."
RSICD,test,RSICD_9569.jpg,dataset/resized\RSICD_9569.jpg,there are a lot of densely distributed storage tanks .
NWPU,test,NWPU_8383.jpg,dataset/resized\NWPU_8383.jpg,A yellow desert covered with sand .
RSICD,test,RSICD_2483.jpg,dataset/resized\RSICD_2483.jpg,business district in the middle of the three floor building .
NWPU,test,NWPU_2034.jpg,dataset/resized\NWPU_2034.jpg,A basketball court next to some recreational facilities and some buildings beside .
NWPU,test,NWPU_8393.jpg,dataset/resized\NWPU_8393.jpg,This is a sand dune with a yellow wavy texture with a gray bare top .
NWPU,test,NWPU_4160.jpg,dataset/resized\NWPU_4160.jpg,A lot of small chaparrals grow in the desert .
NWPU,test,NWPU_26574.jpg,dataset/resized\NWPU_26574.jpg,A sparse residential area with a building on the green meadow .
RSICD,test,RSICD_330.jpg,dataset/resized\RSICD_330.jpg,there is a lot of plane parked at the airport .
RSICD,test,RSICD_9201.jpg,dataset/resized\RSICD_9201.jpg,the color of the gym a lot .
NWPU,test,NWPU_17449.jpg,dataset/resized\NWPU_17449.jpg,There are many ridges on the brown mountain .
RSICD,test,RSICD_9990.jpg,dataset/resized\RSICD_9990.jpg,many green plants are near a viaduct .
NWPU,test,NWPU_1373.jpg,dataset/resized\NWPU_1373.jpg,A baseball diamond is next to many trees .
NWPU,test,NWPU_31442.jpg,dataset/resized\NWPU_31442.jpg,Two white planes stopped at the yellow line .
NWPU,test,NWPU_26585.jpg,dataset/resized\NWPU_26585.jpg,The parking lot is next to the sparse residential .
RSICD,test,RSICD_1891.jpg,dataset/resized\RSICD_1891.jpg,many green trees are around a white oval building .
NWPU,test,NWPU_2771.jpg,dataset/resized\NWPU_2771.jpg,Blue water and light green vegetation and strip grass .
NWPU,test,NWPU_10483.jpg,dataset/resized\NWPU_10483.jpg,There are several bunkers and lakes and a few paths and many trees on a large green lawn on the golf course .
NWPU,test,NWPU_23739.jpg,dataset/resized\NWPU_23739.jpg,The runway is on the bare land .
NWPU,test,NWPU_6255.jpg,dataset/resized\NWPU_6255.jpg,The white cloud is above blue sea .
RSICD,test,RSICD_9995.jpg,dataset/resized\RSICD_9995.jpg,some buildings and green trees are near a viaduct .
RSICD,test,RSICD_2479.jpg,dataset/resized\RSICD_2479.jpg,many buildings are in an business area .
NWPU,test,NWPU_17466.jpg,dataset/resized\NWPU_17466.jpg,The mountain is full of green plants next to the bare land .
NWPU,test,NWPU_11197.jpg,dataset/resized\NWPU_11197.jpg,Many roads are beside the ground track field .
NWPU,test,NWPU_20997.jpg,dataset/resized\NWPU_20997.jpg,Many red buildings are beside the railway station .
NWPU,test,NWPU_29367.jpg,dataset/resized\NWPU_29367.jpg,There are several white houses on the terraces .
NWPU,test,NWPU_15344.jpg,dataset/resized\NWPU_15344.jpg,The meadow is consist of green farmland .
NWPU,test,NWPU_4867.jpg,dataset/resized\NWPU_4867.jpg,"A blue rectangular roof with a domed church on the main house, Surrounded by buildings, Roads and cars ."
NWPU,test,NWPU_9751.jpg,dataset/resized\NWPU_9751.jpg,There are more cars on the left highway than on the right .
NWPU,test,NWPU_682.jpg,dataset/resized\NWPU_682.jpg,The airport has many intricate runways .
NWPU,test,NWPU_13278.jpg,dataset/resized\NWPU_13278.jpg,An intersection with normal traffic located in a residential area with some green areas .
NWPU,test,NWPU_12559.jpg,dataset/resized\NWPU_12559.jpg,Neatly planned factories and roads in an industrial area with green belts .
NWPU,test,NWPU_31474.jpg,dataset/resized\NWPU_31474.jpg,There are eight planes on the ground .
NWPU,test,NWPU_2739.jpg,dataset/resized\NWPU_2739.jpg,The beach with brown sand and some small dirt slopes on the beach .
RSICD,test,RSICD_7295.jpg,dataset/resized\RSICD_7295.jpg,the station building mostly dark grey .
RSICD,test,RSICD_8914.jpg,dataset/resized\RSICD_8914.jpg,planted many trees in the square .
NWPU,test,NWPU_21642.jpg,dataset/resized\NWPU_21642.jpg,Many neatly arranged purple green and purple mixed rectangular farmlands of different sizes .
NWPU,test,NWPU_9770.jpg,dataset/resized\NWPU_9770.jpg,The freeway goes through the forest and grass .
NWPU,test,NWPU_13942.jpg,dataset/resized\NWPU_13942.jpg,The island in the picture is green .
NWPU,test,NWPU_18182.jpg,dataset/resized\NWPU_18182.jpg,The overpass is next to the grass with some cars .
NWPU,test,NWPU_19574.jpg,dataset/resized\NWPU_19574.jpg,Many cars of different styles are on the parking lot .
NWPU,test,NWPU_3434.jpg,dataset/resized\NWPU_3434.jpg,A boat is under the bridge .
NWPU,test,NWPU_17494.jpg,dataset/resized\NWPU_17494.jpg,There are some ravines on the brown mountain .
RSICD,test,RSICD_4496.jpg,dataset/resized\RSICD_4496.jpg,many green trees are around a piece of green meadow .
NWPU,test,NWPU_9740.jpg,dataset/resized\NWPU_9740.jpg,There are green lawns and a green farmland beside the freeway .
RSICD,test,RSICD_9962.jpg,dataset/resized\RSICD_9962.jpg,several green trees and bare land are near a viaduct.
NWPU,test,NWPU_29341.jpg,dataset/resized\NWPU_29341.jpg,A large layer of brown and green mixed terraces .
NWPU,test,NWPU_16047.jpg,dataset/resized\NWPU_16047.jpg,Many trees and buildings are in medium residential area .
RSICD,test,RSICD_10872.jpg,dataset/resized\RSICD_10872.jpg,"the football field is majestic, with buildings and railways nearby ."
NWPU,test,NWPU_10494.jpg,dataset/resized\NWPU_10494.jpg,"The golf course has a putting green, A fairway, Some bare barrier trees and two sandpits ."
NWPU,test,NWPU_7661.jpg,dataset/resized\NWPU_7661.jpg,Residential areas are sparsely spaced .
NWPU,test,NWPU_13256.jpg,dataset/resized\NWPU_13256.jpg,There are green lawns and parking lots around the intersection .
NWPU,test,NWPU_4874.jpg,dataset/resized\NWPU_4874.jpg,A church with white and blue roofs is beside a brown building .
RSICD,test,RSICD_9985.jpg,dataset/resized\RSICD_9985.jpg,many cars with circular road beside in it .
NWPU,test,NWPU_26596.jpg,dataset/resized\NWPU_26596.jpg,There are several houses of different sizes in sparse residential areas surrounded by farmland .
NWPU,test,NWPU_23048.jpg,dataset/resized\NWPU_23048.jpg,There are some buildings and green trees around the roundabout .
NWPU,test,NWPU_19542.jpg,dataset/resized\NWPU_19542.jpg,There are many trees beside the parking lot .
NWPU,test,NWPU_19575.jpg,dataset/resized\NWPU_19575.jpg,About half of the parking space in the parking lot is occupied .
NWPU,test,NWPU_2076.jpg,dataset/resized\NWPU_2076.jpg,A basketball court between a parking lot and a lake while an open area beside .
NWPU,test,NWPU_26577.jpg,dataset/resized\NWPU_26577.jpg,There are several houses of different sizes in sparse residential areas surrounded by farmland .
RSICD,test,RSICD_1627.jpg,dataset/resized\RSICD_1627.jpg,gray water and boat under the bridge .
NWPU,test,NWPU_25845.jpg,dataset/resized\NWPU_25845.jpg,The snowberg is covered with snow .
NWPU,test,NWPU_21641.jpg,dataset/resized\NWPU_21641.jpg,There are some green rectangular farmlands .
NWPU,test,NWPU_20286.jpg,dataset/resized\NWPU_20286.jpg,There are many trees beside the railway .
NWPU,test,NWPU_6247.jpg,dataset/resized\NWPU_6247.jpg,The stratus clouds are located above the city .
NWPU,test,NWPU_23787.jpg,dataset/resized\NWPU_23787.jpg,The runway is on the bare land .
NWPU,test,NWPU_23041.jpg,dataset/resized\NWPU_23041.jpg,The roundabout is on the bare land next to buildings and trees .
NWPU,test,NWPU_11156.jpg,dataset/resized\NWPU_11156.jpg,There are many trees near the ground track field .
NWPU,test,NWPU_13991.jpg,dataset/resized\NWPU_13991.jpg,Some islands of different sizes with a large reef are surrounded by light blue waters .
RSICD,test,RSICD_9546.jpg,dataset/resized\RSICD_9546.jpg,this is a very complicated machine .
NWPU,test,NWPU_19584.jpg,dataset/resized\NWPU_19584.jpg,Many cars of different styles are on the parking lot .
NWPU,test,NWPU_22330.jpg,dataset/resized\NWPU_22330.jpg,There are some green meadows and bare land around the river .
RSICD,test,RSICD_2469.jpg,dataset/resized\RSICD_2469.jpg,a lot of running car on the road .
NWPU,test,NWPU_17440.jpg,dataset/resized\NWPU_17440.jpg,The folded mountain consists of a number of ridges and valleys and is covered with some vegetation .
NWPU,test,NWPU_24478.jpg,dataset/resized\NWPU_24478.jpg,Sea ice is surrounded by water .
NWPU,test,NWPU_2083.jpg,dataset/resized\NWPU_2083.jpg,The road next to the basketball court is lined with trees .
NWPU,test,NWPU_23738.jpg,dataset/resized\NWPU_23738.jpg,There are green lawns and many buildings near the runway .
NWPU,test,NWPU_31486.jpg,dataset/resized\NWPU_31486.jpg,"There are six white planes, One red plane and one blue plane ."
RSICD,test,RSICD_9966.jpg,dataset/resized\RSICD_9966.jpg,several buildings and many green plants are near a viaduct .
NWPU,test,NWPU_29333.jpg,dataset/resized\NWPU_29333.jpg,There are many green plants on the terrace .
RSICD,test,RSICD_8922.jpg,dataset/resized\RSICD_8922.jpg,there are a lot of green flowers inside a square .
NWPU,test,NWPU_11174.jpg,dataset/resized\NWPU_11174.jpg,The colors on both sides of the track are not symmetrical .
NWPU,test,NWPU_25136.jpg,dataset/resized\NWPU_25136.jpg,There are two ships in the green water on the shore .
NWPU,test,NWPU_16090.jpg,dataset/resized\NWPU_16090.jpg,The medium residential is on the grass next to some trees and road .
NWPU,test,NWPU_6282.jpg,dataset/resized\NWPU_6282.jpg,The cumulus clouds are located above the land covered by some vegetation and the shadow of the clouds is on the land .
NWPU,test,NWPU_15385.jpg,dataset/resized\NWPU_15385.jpg,The entire image is dominated by grass .
NWPU,test,NWPU_12591.jpg,dataset/resized\NWPU_12591.jpg,"In an industrial area there are factories and roads, Powdery material yards and parking yards ."
NWPU,test,NWPU_22369.jpg,dataset/resized\NWPU_22369.jpg,The dark green river with a big channel bar is between the wasteland and the farmland .
NWPU,test,NWPU_2736.jpg,dataset/resized\NWPU_2736.jpg,There was no one on the beach .
NWPU,test,NWPU_24490.jpg,dataset/resized\NWPU_24490.jpg,A lot of sea ice of different sizes floats in the deep blue sea .
NWPU,test,NWPU_20231.jpg,dataset/resized\NWPU_20231.jpg,The railway is next to lines of trees .
NWPU,test,NWPU_21681.jpg,dataset/resized\NWPU_21681.jpg,There are many rectangular farmlands of different shades .
NWPU,test,NWPU_21685.jpg,dataset/resized\NWPU_21685.jpg,There are many green rectangular farmlands .
RSICD,test,RSICD_9961.jpg,dataset/resized\RSICD_9961.jpg,the viaduct surrounded by residential housing and trees .
NWPU,test,NWPU_24467.jpg,dataset/resized\NWPU_24467.jpg,There are some pieces of sea ice .
NWPU,test,NWPU_6966.jpg,dataset/resized\NWPU_6966.jpg,A commercial area with some connected buildings of different shapes is surrounded by some roads .
NWPU,test,NWPU_11171.jpg,dataset/resized\NWPU_11171.jpg,The ground track field is on a lawn with some trees and some houses are next to the ground track field .
RSICD,test,RSICD_2146.jpg,dataset/resized\RSICD_2146.jpg,several buildings are around a church .
NWPU,test,NWPU_18849.jpg,dataset/resized\NWPU_18849.jpg,The roofs of palaces are all red .
RSICD,test,RSICD_1253.jpg,dataset/resized\RSICD_1253.jpg,beach beside the sea is very blue .
RSICD,test,RSICD_3821.jpg,dataset/resized\RSICD_3821.jpg,there is a large green thick forests .
RSICD,test,RSICD_9989.jpg,dataset/resized\RSICD_9989.jpg,many buildings are near a viaduct .
NWPU,test,NWPU_28699.jpg,dataset/resized\NWPU_28699.jpg,The tennis court is on the grass next to some buildings and trees .
NWPU,test,NWPU_16095.jpg,dataset/resized\NWPU_16095.jpg,The medium residential is on the grass next to some trees and road .
NWPU,test,NWPU_13985.jpg,dataset/resized\NWPU_13985.jpg,The land on the island is uneven .
NWPU,test,NWPU_15353.jpg,dataset/resized\NWPU_15353.jpg,The meadow is full of green grass .
NWPU,test,NWPU_30773.jpg,dataset/resized\NWPU_30773.jpg,Half of this wetland is bare rock and the other half is covered by vegetation .
NWPU,test,NWPU_26555.jpg,dataset/resized\NWPU_26555.jpg,A sparse residential area with some green trees and a white building .
NWPU,test,NWPU_19592.jpg,dataset/resized\NWPU_19592.jpg,Six rows of cars were parked in the parking lot .
RSICD,test,RSICD_2884.jpg,dataset/resized\RSICD_2884.jpg,many buildings and green trees are in a dense residential area .
NWPU,test,NWPU_12534.jpg,dataset/resized\NWPU_12534.jpg,The industrial area has lots of workshops of different colors and sizes and some roads go through the industrial area .
RSICD,test,RSICD_8296.jpg,dataset/resized\RSICD_8296.jpg,many buildings and some green trees are in a school .
NWPU,test,NWPU_16790.jpg,dataset/resized\NWPU_16790.jpg,There are nine mobile homes here .
RSICD,test,RSICD_4768.jpg,dataset/resized\RSICD_4768.jpg,the medium residential is surrounded by green plants .
NWPU,test,NWPU_13240.jpg,dataset/resized\NWPU_13240.jpg,There are some green trees and buildings beside the intersection .
NWPU,test,NWPU_9772.jpg,dataset/resized\NWPU_9772.jpg,A straight freeway goes through the lawn and some cars are driving on the freeway .
NWPU,test,NWPU_16085.jpg,dataset/resized\NWPU_16085.jpg,There are some brown buildings and green trees on the medium residential area .
RSICD,test,RSICD_9967.jpg,dataset/resized\RSICD_9967.jpg,some buildings and many green trees are near a viaduct .
NWPU,test,NWPU_23734.jpg,dataset/resized\NWPU_23734.jpg,Next to the two runways are brown bare ground with short white lines on the runways .
NWPU,test,NWPU_13966.jpg,dataset/resized\NWPU_13966.jpg,The shape of the island is very irregular .
NWPU,test,NWPU_6265.jpg,dataset/resized\NWPU_6265.jpg,The stratus clouds are located above the surface of the sea .
NWPU,test,NWPU_30778.jpg,dataset/resized\NWPU_30778.jpg,There is a large area of ​​dense brown bare land in a lake in a wetland .
NWPU,test,NWPU_24454.jpg,dataset/resized\NWPU_24454.jpg,One block of sea ice on a calm sea .
NWPU,test,NWPU_9767.jpg,dataset/resized\NWPU_9767.jpg,The freeway on the badge with a river beneath .
NWPU,test,NWPU_13293.jpg,dataset/resized\NWPU_13293.jpg,An intersection with normal traffic is between some neatly arranged houses .
NWPU,test,NWPU_17483.jpg,dataset/resized\NWPU_17483.jpg,The mountain has a rugged surface and its rocks are brown .
NWPU,test,NWPU_25160.jpg,dataset/resized\NWPU_25160.jpg,The red ship is at the harbor .
RSICD,test,RSICD_7571.jpg,dataset/resized\RSICD_7571.jpg,a building with a pond and green trees are surrounded by some buildings .
NWPU,test,NWPU_11173.jpg,dataset/resized\NWPU_11173.jpg,The ground track field is on a lawn and two parking lots and two badminton courts are next to the ground track field .
NWPU,test,NWPU_2065.jpg,dataset/resized\NWPU_2065.jpg,There are two basketball courts side by side on the right .
NWPU,test,NWPU_2086.jpg,dataset/resized\NWPU_2086.jpg,To the left of the tree are two basketball courts .
NWPU,test,NWPU_31493.jpg,dataset/resized\NWPU_31493.jpg,One plane was parked by the lawn while the other was turning .
NWPU,test,NWPU_14692.jpg,dataset/resized\NWPU_14692.jpg,"There is an irregular green lake on the brown mountain, With sparse green vegetation on the mountain ."
NWPU,test,NWPU_14661.jpg,dataset/resized\NWPU_14661.jpg,The lake lies in fields and forests and the water is deep green .
NWPU,test,NWPU_21671.jpg,dataset/resized\NWPU_21671.jpg,There are some green and bare rectangular farmland .
NWPU,test,NWPU_23749.jpg,dataset/resized\NWPU_23749.jpg,The grass is beside the runway .
RSICD,test,RSICD_5852.jpg,dataset/resized\RSICD_5852.jpg,many cars are parked in a parking lot .
NWPU,test,NWPU_22341.jpg,dataset/resized\NWPU_22341.jpg,The deep blue river goes through the farmland and the river is flanked by lots of trees .
