source,split,image,image_path,caption
RSICD,val,RSICD_6182.jpg,dataset/resized\RSICD_6182.jpg,next to the playground is a house with a grey roof .
NWPU,val,NWPU_27925.jpg,dataset/resized\NWPU_27925.jpg,There is a white storage tank on the bare land .
NWPU,val,NWPU_27185.jpg,dataset/resized\NWPU_27185.jpg,"The square gymnasium is built on the concrete floor, And there is a road distance from the residential area ."
UCM,val,UCM_883.jpg,dataset/resized\UCM_883.jpg,Two freeways closed together with some cars on them .
RSICD,val,RSICD_5800.jpg,dataset/resized\RSICD_5800.jpg,many cars are orderly in a parking lot .
NWPU,val,NWPU_1298.jpg,dataset/resized\NWPU_1298.jpg,There are two baseball diamonds next to a parking lot .
RSICD,val,RSICD_5075.jpg,dataset/resized\RSICD_5075.jpg,several mountains are covered by green grasses .
NWPU,val,NWPU_13866.jpg,dataset/resized\NWPU_13866.jpg,The island with some vegetation is surrounded by deep blue waters .
NWPU,val,NWPU_19523.jpg,dataset/resized\NWPU_19523.jpg,Many cars are in the parking lot .
NWPU,val,NWPU_17380.jpg,dataset/resized\NWPU_17380.jpg,The folded mountain has a continuous series of rugged mountains .
NWPU,val,NWPU_5504.jpg,dataset/resized\NWPU_5504.jpg,There are some green circle farmland and square farmland .
RSICD,val,RSICD_7257.jpg,dataset/resized\RSICD_7257.jpg,a large grey roof house was built around the railway station .
NWPU,val,NWPU_31385.jpg,dataset/resized\NWPU_31385.jpg,Many planes are parked on the open space near the terminal .
NWPU,val,NWPU_6188.jpg,dataset/resized\NWPU_6188.jpg,White clouds on green earth .
NWPU,val,NWPU_25814.jpg,dataset/resized\NWPU_25814.jpg,"In the mountains of the snow mountain, Only the peak of the mountain is covered by snow, And there is a lake in the snow mountain ."
NWPU,val,NWPU_14612.jpg,dataset/resized\NWPU_14612.jpg,There are green meadows and brown bare land around the lake .
NWPU,val,NWPU_1293.jpg,dataset/resized\NWPU_1293.jpg,A baseball diamond is surrounded by many buildings and trees .
RSICD,val,RSICD_3516.jpg,dataset/resized\RSICD_3516.jpg,the white and light green farmland lies on both sides of a road
NWPU,val,NWPU_2711.jpg,dataset/resized\NWPU_2711.jpg,The type of beach is rocky coast and some green plants are on the beach .
NWPU,val,NWPU_2722.jpg,dataset/resized\NWPU_2722.jpg,The dark blue seawater lashes the rocks .
RSICD,val,RSICD_836.jpg,dataset/resized\RSICD_836.jpg,the land is a large baseball field .
NWPU,val,NWPU_10398.jpg,dataset/resized\NWPU_10398.jpg,There are four rows of red houses and two lakes .
NWPU,val,NWPU_4119.jpg,dataset/resized\NWPU_4119.jpg,Some chaparrals of different kinds and sizes grow in the desert .
NWPU,val,NWPU_6887.jpg,dataset/resized\NWPU_6887.jpg,A commercial area has lots of buildings of different heights and shapes and a square is also in the commercial area .
NWPU,val,NWPU_29961.jpg,dataset/resized\NWPU_29961.jpg,"In the upper left corner of the picture, there is a smoking thermal power station ."
NWPU,val,NWPU_9026.jpg,dataset/resized\NWPU_9026.jpg,The forest is on the bare land .
NWPU,val,NWPU_25123.jpg,dataset/resized\NWPU_25123.jpg,Four blue ships docked in a green harbor .
RSICD,val,RSICD_4179.jpg,dataset/resized\RSICD_4179.jpg,many industrial buildings and some green trees are in an industrial area .
RSICD,val,RSICD_3798.jpg,dataset/resized\RSICD_3798.jpg,in the forest there are some tents in a small area.
NWPU,val,NWPU_12499.jpg,dataset/resized\NWPU_12499.jpg,There are some gray buildings on the industrial area .
NWPU,val,NWPU_18789.jpg,dataset/resized\NWPU_18789.jpg,There are some trees near the palace .
NWPU,val,NWPU_23019.jpg,dataset/resized\NWPU_23019.jpg,The roundabout with four exits and entrances is between the farmland and some houses .
NWPU,val,NWPU_14624.jpg,dataset/resized\NWPU_14624.jpg,The lake in the picture is in the desert .
RSICD,val,RSICD_4734.jpg,dataset/resized\RSICD_4734.jpg,there is a t junction near some houses on the lawn .
NWPU,val,NWPU_14622.jpg,dataset/resized\NWPU_14622.jpg,The lake in the picture is very long .
NWPU,val,NWPU_26485.jpg,dataset/resized\NWPU_26485.jpg,A house in a sparse residential area surrounded by meadows and open spaces .
NWPU,val,NWPU_15271.jpg,dataset/resized\NWPU_15271.jpg,There are some trees next to the meadow .
RSICD,val,RSICD_8566.jpg,dataset/resized\RSICD_8566.jpg,there is a house with a brown roof behind the house of yellow roof .
NWPU,val,NWPU_28598.jpg,dataset/resized\NWPU_28598.jpg,There is a small tennis court in the lower right corner .
NWPU,val,NWPU_14578.jpg,dataset/resized\NWPU_14578.jpg,There is an irregularly shaped pale blue lake on the tan mountain .
NWPU,val,NWPU_30661.jpg,dataset/resized\NWPU_30661.jpg,This wetland is totally covered with vegetation .
NWPU,val,NWPU_12478.jpg,dataset/resized\NWPU_12478.jpg,"In an industrial area there are factories and roads, There are green belts, There are some parking lots, And various items are parked ."
RSICD,val,RSICD_7552.jpg,dataset/resized\RSICD_7552.jpg,on the island there are lawns  dark blue pools  and buildings with colorful roofs.
UCM,val,UCM_681.jpg,dataset/resized\UCM_681.jpg,Lots of houses with orange roofs arranged neatly in the dense residential area .
RSICD,val,RSICD_2431.jpg,dataset/resized\RSICD_2431.jpg,many trees are planted around the buildings .
NWPU,val,NWPU_31427.jpg,dataset/resized\NWPU_31427.jpg,Four planes are in the clearing next to the grass .
NWPU,val,NWPU_22327.jpg,dataset/resized\NWPU_22327.jpg,The green river is between the mountainous area and the residential area and two overpasses are over the river .
NWPU,val,NWPU_1971.jpg,dataset/resized\NWPU_1971.jpg,Many cars are in the parking lots next to the basketball courts .
RSICD,val,RSICD_616.jpg,dataset/resized\RSICD_616.jpg,this bare land has scattered veined texture.
NWPU,val,NWPU_30689.jpg,dataset/resized\NWPU_30689.jpg,There is a straight path through this wetland .
RSICD,val,RSICD_279.jpg,dataset/resized\RSICD_279.jpg,many white planes were parked at the airport .
RSICD,val,RSICD_5816.jpg,dataset/resized\RSICD_5816.jpg,many cars are parked in the parking lot .
NWPU,val,NWPU_578.jpg,dataset/resized\NWPU_578.jpg,An airport with some runways perpendicular to each other and buildings next to the river and a plane parked on the airport .
NWPU,val,NWPU_21600.jpg,dataset/resized\NWPU_21600.jpg,Some rectangular farmlands are on the ground and a road goes through the farmlands .
RSICD,val,RSICD_6201.jpg,dataset/resized\RSICD_6201.jpg,a playground with eight basketball fields near it is surrounded by many green trees .
RSICD,val,RSICD_2836.jpg,dataset/resized\RSICD_2836.jpg,this area is a densely populated area .
NWPU,val,NWPU_13927.jpg,dataset/resized\NWPU_13927.jpg,The green island with a white beach is on a blue sea .
RSICD,val,RSICD_4444.jpg,dataset/resized\RSICD_4444.jpg,there is a meadow with arc stripes beside the road with trees .
NWPU,val,NWPU_20207.jpg,dataset/resized\NWPU_20207.jpg,There are several towering trees on one side of the railway .
NWPU,val,NWPU_28599.jpg,dataset/resized\NWPU_28599.jpg,There are many green trees and some buildings near the tennis court .
RSICD,val,RSICD_6597.jpg,dataset/resized\RSICD_6597.jpg,there are many roads around the lake .
RSICD,val,RSICD_1558.jpg,dataset/resized\RSICD_1558.jpg,on both sides of the river are bare land .
NWPU,val,NWPU_11083.jpg,dataset/resized\NWPU_11083.jpg,A lot of buildings are beside the ground track field .
NWPU,val,NWPU_3407.jpg,dataset/resized\NWPU_3407.jpg,There is a bridge with many cars over the river .
NWPU,val,NWPU_15265.jpg,dataset/resized\NWPU_15265.jpg,"This meadow has dense grasses, Some trees and a channel and some trails are also on the meadow ."
NWPU,val,NWPU_18069.jpg,dataset/resized\NWPU_18069.jpg,Several cars are on the road under the overpass .
RSICD,val,RSICD_312.jpg,dataset/resized\RSICD_312.jpg,several airplanes with different size are in the airport .
NWPU,val,NWPU_21601.jpg,dataset/resized\NWPU_21601.jpg,"Many pieces of rectangular farmland of varying sizes mixed with dark green, light green, light blue and brown ."
NWPU,val,NWPU_16724.jpg,dataset/resized\NWPU_16724.jpg,The mobile home park has some dense mobile homes and some trees are among these mobile homes .
NWPU,val,NWPU_10406.jpg,dataset/resized\NWPU_10406.jpg,"The golf course has a putting green, Some fairways, Roads, Barrier trees and sandpits and some barrier trees are on both sides of the fairways ."
UCM,val,UCM_1580.jpg,dataset/resized\UCM_1580.jpg,Lots of cars are very closed to each other in the parking lot .
NWPU,val,NWPU_13180.jpg,dataset/resized\NWPU_13180.jpg,There are cars at the intersection in all directions .
NWPU,val,NWPU_20210.jpg,dataset/resized\NWPU_20210.jpg,"One side of the railway, there are lush trees  And the other side, there are many buildings ."
NWPU,val,NWPU_9029.jpg,dataset/resized\NWPU_9029.jpg,This is a dense forest .
NWPU,val,NWPU_2663.jpg,dataset/resized\NWPU_2663.jpg,The sea is calm beside the beach .
NWPU,val,NWPU_12498.jpg,dataset/resized\NWPU_12498.jpg,Plants and roads in an industrial area .
NWPU,val,NWPU_8318.jpg,dataset/resized\NWPU_8318.jpg,A brown desert with many ridges .
RSICD,val,RSICD_7952.jpg,dataset/resized\RSICD_7952.jpg,a river flows through the wide land .
RSICD,val,RSICD_7934.jpg,dataset/resized\RSICD_7934.jpg,this curved black river goes through those bare land and farmland on the banks.
NWPU,val,NWPU_18777.jpg,dataset/resized\NWPU_18777.jpg,There are green lawns around the palace .
NWPU,val,NWPU_5513.jpg,dataset/resized\NWPU_5513.jpg,Some green circle farmland are in the bare land .
RSICD,val,RSICD_7958.jpg,dataset/resized\RSICD_7958.jpg,a large number of lawns are planted on both sides of the river .
NWPU,val,NWPU_16016.jpg,dataset/resized\NWPU_16016.jpg,There are many buildings of different shapes and sizes in medium residential area .
RSICD,val,RSICD_1566.jpg,dataset/resized\RSICD_1566.jpg,on both sides of the river is a large area of bare land .
NWPU,val,NWPU_4063.jpg,dataset/resized\NWPU_4063.jpg,The chaparral is not evenly distributed .
RSICD,val,RSICD_2829.jpg,dataset/resized\RSICD_2829.jpg,many buildings and green trees are in a dense residential area .
NWPU,val,NWPU_18799.jpg,dataset/resized\NWPU_18799.jpg,There are some trees near the palace .
NWPU,val,NWPU_29996.jpg,dataset/resized\NWPU_29996.jpg,The thermal power station is on the grass next to some buildings .
NWPU,val,NWPU_7629.jpg,dataset/resized\NWPU_7629.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
NWPU,val,NWPU_4770.jpg,dataset/resized\NWPU_4770.jpg,A church with a white dome is beside some trees and buildings .
RSICD,val,RSICD_10652.jpg,dataset/resized\RSICD_10652.jpg,a playground is near several buildings and some green trees .
NWPU,val,NWPU_15984.jpg,dataset/resized\NWPU_15984.jpg,The houses in the mid-sized residential area are all white .
NWPU,val,NWPU_4819.jpg,dataset/resized\NWPU_4819.jpg,"This is a church, In front of which there is a meadow ."
NWPU,val,NWPU_4827.jpg,dataset/resized\NWPU_4827.jpg,A church with green roofs is surrounded by trees and many buildings on urban area .
NWPU,val,NWPU_27889.jpg,dataset/resized\NWPU_27889.jpg,There are many storage tanks on the bare land next to the water .
RSICD,val,RSICD_276.jpg,dataset/resized\RSICD_276.jpg,the airport is very large .
NWPU,val,NWPU_22979.jpg,dataset/resized\NWPU_22979.jpg,"There are several vehicles driving on the road at the roundabout, There are some buildings and some trees and some lawns around the roundabout, And many cars are parked in the open space beside the roundabout ."
NWPU,val,NWPU_1968.jpg,dataset/resized\NWPU_1968.jpg,There is a blue basketball court next to an open place .
NWPU,val,NWPU_23697.jpg,dataset/resized\NWPU_23697.jpg,"There is a green lawn next to the runway, With white dashes of varying thickness on the runway ."
RSICD,val,RSICD_10656.jpg,dataset/resized\RSICD_10656.jpg,a playground is next to a river .
NWPU,val,NWPU_11078.jpg,dataset/resized\NWPU_11078.jpg,There are many buildings around the ground track field with a red track .
NWPU,val,NWPU_1329.jpg,dataset/resized\NWPU_1329.jpg,A baseball diamond surrounded by some trees and some roads beside .
NWPU,val,NWPU_25067.jpg,dataset/resized\NWPU_25067.jpg,There are three orange-red bulk carriers docked at the pier .
RSICD,val,RSICD_622.jpg,dataset/resized\RSICD_622.jpg,bacteria colony like green points are scattered on the wasteland .
NWPU,val,NWPU_27208.jpg,dataset/resized\NWPU_27208.jpg,Lots of buildings are next to the stadium .
NWPU,val,NWPU_4820.jpg,dataset/resized\NWPU_4820.jpg,There is a church next to some trees and grass .
RSICD,val,RSICD_5411.jpg,dataset/resized\RSICD_5411.jpg,there is a vast lake in the park .
NWPU,val,NWPU_25129.jpg,dataset/resized\NWPU_25129.jpg,An orange-red bulk carrier docked by the dock with powdery materials on the dock .
NWPU,val,NWPU_8998.jpg,dataset/resized\NWPU_8998.jpg,The forest is on the bare land .
RSICD,val,RSICD_3797.jpg,dataset/resized\RSICD_3797.jpg,the area of the forest is very broad .
RSICD,val,RSICD_3529.jpg,dataset/resized\RSICD_3529.jpg,a river winds through the farmland where some buildings scattered around .
NWPU,val,NWPU_4802.jpg,dataset/resized\NWPU_4802.jpg,This is a church with many trees around it .
RSICD,val,RSICD_5074.jpg,dataset/resized\RSICD_5074.jpg,we can see a snow capped green mountain .
NWPU,val,NWPU_25127.jpg,dataset/resized\NWPU_25127.jpg,There is a ship in the black water .
NWPU,val,NWPU_20213.jpg,dataset/resized\NWPU_20213.jpg,Several buildings of different shapes and sizes are beside the railway .
UCM,val,UCM_581.jpg,dataset/resized\UCM_581.jpg,Lots of plants scattered in the loess ground. .
NWPU,val,NWPU_27201.jpg,dataset/resized\NWPU_27201.jpg,This oval stadium has dense residential areas on three sides .
NWPU,val,NWPU_6169.jpg,dataset/resized\NWPU_6169.jpg,Some pieces of white clouds over a green plain near sea .
RSICD,val,RSICD_9500.jpg,dataset/resized\RSICD_9500.jpg,there is a long river around the factory .
RSICD,val,RSICD_4467.jpg,dataset/resized\RSICD_4467.jpg,on the yellow green prairie there is a zone of bare ground with tents on it .
NWPU,val,NWPU_31360.jpg,dataset/resized\NWPU_31360.jpg,Several planes of the same size parked neatly next to the buildings inside the airport .
NWPU,val,NWPU_16710.jpg,dataset/resized\NWPU_16710.jpg,Lots of trees are in the mobile home park .
RSICD,val,RSICD_9939.jpg,dataset/resized\RSICD_9939.jpg,a diamond shaped viaduct combined with four ring shaped ramps looking like petals is surrounded by buildings
NWPU,val,NWPU_27863.jpg,dataset/resized\NWPU_27863.jpg,"There are two rows of storage tanks, One of which is larger than the others ."
RSICD,val,RSICD_9162.jpg,dataset/resized\RSICD_9162.jpg,on the square is a stadium with bowl shaped bleachers and an white awning .
NWPU,val,NWPU_23017.jpg,dataset/resized\NWPU_23017.jpg,The roundabout with some exits and entrances is in the residential area and some trees are in the middle of the roundabout .
NWPU,val,NWPU_1997.jpg,dataset/resized\NWPU_1997.jpg,There are five basketball courts and a baseball diamond on the open place .
NWPU,val,NWPU_25770.jpg,dataset/resized\NWPU_25770.jpg,The snowberg is covered with glaciers .
NWPU,val,NWPU_22286.jpg,dataset/resized\NWPU_22286.jpg,There are many trees around the river .
NWPU,val,NWPU_20197.jpg,dataset/resized\NWPU_20197.jpg,Both sides of the railway are neat trees .
NWPU,val,NWPU_28593.jpg,dataset/resized\NWPU_28593.jpg,One side of the tennis court was shaded by the shade of a tree .
NWPU,val,NWPU_27893.jpg,dataset/resized\NWPU_27893.jpg,There are two buildings beside the storage tanks .
RSICD,val,RSICD_855.jpg,dataset/resized\RSICD_855.jpg,this land has a large baseball field .
NWPU,val,NWPU_15329.jpg,dataset/resized\NWPU_15329.jpg,The meadow is full of green grass .
NWPU,val,NWPU_22961.jpg,dataset/resized\NWPU_22961.jpg,There are many cars at the roundabout .
NWPU,val,NWPU_24368.jpg,dataset/resized\NWPU_24368.jpg,There are different shapes of sea ice .
RSICD,val,RSICD_7944.jpg,dataset/resized\RSICD_7944.jpg,the broad river is across the tract of land with pieces of farmlands and towns with dense houses .
NWPU,val,NWPU_24366.jpg,dataset/resized\NWPU_24366.jpg,There are many small pieces of sea ice and a larger one .
NWPU,val,NWPU_17410.jpg,dataset/resized\NWPU_17410.jpg,The folded mountain consists of some ridges and valleys and parts of the mountain are covered with dense vegetation .
RSICD,val,RSICD_6186.jpg,dataset/resized\RSICD_6186.jpg,there are two playgrounds and some buildings separated by lines of trees .
UCM,val,UCM_98.jpg,dataset/resized\UCM_98.jpg,There is a piece of farmland .
NWPU,val,NWPU_2028.jpg,dataset/resized\NWPU_2028.jpg,A basketball court next to a building and a tree beside .
NWPU,val,NWPU_9002.jpg,dataset/resized\NWPU_9002.jpg,A dense forest with many green trees .
NWPU,val,NWPU_26486.jpg,dataset/resized\NWPU_26486.jpg,In sparse residential areas there are several houses of different sizes and several green trees surrounded by grass .
NWPU,val,NWPU_17418.jpg,dataset/resized\NWPU_17418.jpg,Many trees are on the mountain .
NWPU,val,NWPU_25793.jpg,dataset/resized\NWPU_25793.jpg,There are some snow and bare land on the snowberg .
NWPU,val,NWPU_28567.jpg,dataset/resized\NWPU_28567.jpg,There is a road distance between the tennis court on the lawn and the residential area .
NWPU,val,NWPU_24419.jpg,dataset/resized\NWPU_24419.jpg,There are many ice on the deep green sea .
RSICD,val,RSICD_7533.jpg,dataset/resized\RSICD_7533.jpg,on the beach there is a high rise resort building with a garden and swimming pools .
RSICD,val,RSICD_4160.jpg,dataset/resized\RSICD_4160.jpg,the plants in the industrial are divided by the streets .
RSICD,val,RSICD_8254.jpg,dataset/resized\RSICD_8254.jpg,a large teaching building lies in this school surrounded by dense residential houses .
NWPU,val,NWPU_29972.jpg,dataset/resized\NWPU_29972.jpg,The thermal power station is on the grass next to some trees .
RSICD,val,RSICD_1570.jpg,dataset/resized\RSICD_1570.jpg,a large number of trees have been planted on both sides of the bridge .
RSICD,val,RSICD_6963.jpg,dataset/resized\RSICD_6963.jpg,there are many ships in the harbour .
NWPU,val,NWPU_1275.jpg,dataset/resized\NWPU_1275.jpg,There are five baseball fields in this picture .
RSICD,val,RSICD_2430.jpg,dataset/resized\RSICD_2430.jpg,these tall buildings are surrounded by many tall trees .
NWPU,val,NWPU_9665.jpg,dataset/resized\NWPU_9665.jpg,There are large green forests around the freeway and there are two cars on the freeway .
RSICD,val,RSICD_9528.jpg,dataset/resized\RSICD_9528.jpg,there are six silvery columnar tanks and six white columnar tanks in the grassland near a straight road .
NWPU,val,NWPU_15300.jpg,dataset/resized\NWPU_15300.jpg,There are some green trees and a lake on the meadow .
NWPU,val,NWPU_15977.jpg,dataset/resized\NWPU_15977.jpg,The medium residential area has some neatly arranged houses on the grass .
NWPU,val,NWPU_9661.jpg,dataset/resized\NWPU_9661.jpg,There are yellow lawns and many green trees beside the freeway .
RSICD,val,RSICD_297.jpg,dataset/resized\RSICD_297.jpg,four planes are near several buildings in an airport with several runways .
NWPU,val,NWPU_23660.jpg,dataset/resized\NWPU_23660.jpg,The runway goes through the lawn and some center line markings are on the runway .
NWPU,val,NWPU_20878.jpg,dataset/resized\NWPU_20878.jpg,There are some buildings around the railway station .
NWPU,val,NWPU_16664.jpg,dataset/resized\NWPU_16664.jpg,A wood is next to the mobile home park .
NWPU,val,NWPU_18794.jpg,dataset/resized\NWPU_18794.jpg,The palace is on the grass surrounded by buildings and trees .
NWPU,val,NWPU_27873.jpg,dataset/resized\NWPU_27873.jpg,There are many storage tanks of different sizes .
RSICD,val,RSICD_3511.jpg,dataset/resized\RSICD_3511.jpg,many pieces of green farmlands are together .
NWPU,val,NWPU_28592.jpg,dataset/resized\NWPU_28592.jpg,Neatly arranged tennis courts next to residential areas and parking lots .
RSICD,val,RSICD_7271.jpg,dataset/resized\RSICD_7271.jpg,a urban area is near a railway station with a parking lot and some green plants .
NWPU,val,NWPU_13917.jpg,dataset/resized\NWPU_13917.jpg,The land on the island is rough .
NWPU,val,NWPU_13225.jpg,dataset/resized\NWPU_13225.jpg,An intersection with normal traffic is between some neatly arranged houses .
RSICD,val,RSICD_6181.jpg,dataset/resized\RSICD_6181.jpg,the ground track playground is close to a road .
NWPU,val,NWPU_6860.jpg,dataset/resized\NWPU_6860.jpg,A commercial area has lots of buildings of different heights and some roads go through the commercial area .
RSICD,val,RSICD_4742.jpg,dataset/resized\RSICD_4742.jpg,on both sides of the road is a high-grade residential area .
NWPU,val,NWPU_6174.jpg,dataset/resized\NWPU_6174.jpg,Large white clouds on the ground where green and yellowish brown intersect .
NWPU,val,NWPU_30699.jpg,dataset/resized\NWPU_30699.jpg,There is a large land mixed with green and brown in the river in a wetland .
NWPU,val,NWPU_19483.jpg,dataset/resized\NWPU_19483.jpg,More than a half of the cars in the parking lot are black .
NWPU,val,NWPU_8979.jpg,dataset/resized\NWPU_8979.jpg,The forest has a lot of dense dark green trees .
RSICD,val,RSICD_638.jpg,dataset/resized\RSICD_638.jpg,there is a road like shape cross the bare land.
NWPU,val,NWPU_26520.jpg,dataset/resized\NWPU_26520.jpg,The sparse residential is on the grass next to some trees and a road .
NWPU,val,NWPU_28626.jpg,dataset/resized\NWPU_28626.jpg,The tennis court was shaded by a large tree .
NWPU,val,NWPU_1996.jpg,dataset/resized\NWPU_1996.jpg,"Next to the road,There is a palyground with basketball courts and runway and buildings nearby ."
NWPU,val,NWPU_22265.jpg,dataset/resized\NWPU_22265.jpg,The river is surrounded by trees .
NWPU,val,NWPU_8973.jpg,dataset/resized\NWPU_8973.jpg,A sparse forest with some withered trees .
NWPU,val,NWPU_16677.jpg,dataset/resized\NWPU_16677.jpg,The mobile home park has some neatly arranged mobile homes on the grass and a road goes through the mobile home park .
NWPU,val,NWPU_11125.jpg,dataset/resized\NWPU_11125.jpg,Track and field are built on the lawn next to the buildings and vegetation .
NWPU,val,NWPU_2018.jpg,dataset/resized\NWPU_2018.jpg,The basketball court and other facilities on the lawn are next to the buildings and a parking lot .
NWPU,val,NWPU_6199.jpg,dataset/resized\NWPU_6199.jpg,The white cloud is above bare farmland .
NWPU,val,NWPU_21581.jpg,dataset/resized\NWPU_21581.jpg,There are some brown rectangular farmlands and green ones .
NWPU,val,NWPU_20193.jpg,dataset/resized\NWPU_20193.jpg,There are some green lawns beside the railway .
UCM,val,UCM_90.jpg,dataset/resized\UCM_90.jpg,Here is a piece of farmland .
NWPU,val,NWPU_14592.jpg,dataset/resized\NWPU_14592.jpg,The lake lies in a mountainous area covered with some vegetation and the water is deep green .
NWPU,val,NWPU_29283.jpg,dataset/resized\NWPU_29283.jpg,There are no crops on the terraces in the picture .
NWPU,val,NWPU_23664.jpg,dataset/resized\NWPU_23664.jpg,There are green lawns beside the runway .
NWPU,val,NWPU_6178.jpg,dataset/resized\NWPU_6178.jpg,There are many gauzy clouds over a green land .
NWPU,val,NWPU_4813.jpg,dataset/resized\NWPU_4813.jpg,A church with an octangle top and blue roofs is beside some blue buildings .
RSICD,val,RSICD_8544.jpg,dataset/resized\RSICD_8544.jpg,the small house of green roof is under trees .
NWPU,val,NWPU_15318.jpg,dataset/resized\NWPU_15318.jpg,The entire image is dominated by grass .
RSICD,val,RSICD_6175.jpg,dataset/resized\RSICD_6175.jpg,there are some sports fields along road with some buildings .
NWPU,val,NWPU_2009.jpg,dataset/resized\NWPU_2009.jpg,There is a large green field beside the basketball court .
NWPU,val,NWPU_14589.jpg,dataset/resized\NWPU_14589.jpg,The lake in the picture is winding .
NWPU,val,NWPU_23022.jpg,dataset/resized\NWPU_23022.jpg,There are some buildings and green lawns beside the roundabout .
NWPU,val,NWPU_8977.jpg,dataset/resized\NWPU_8977.jpg,The forest is consist of yellow and green trees .
NWPU,val,NWPU_5512.jpg,dataset/resized\NWPU_5512.jpg,There are some bare circle farmland and green square farmland .
NWPU,val,NWPU_9703.jpg,dataset/resized\NWPU_9703.jpg,A freeway with a small bend and some small roads go through the lawn with some trees and some cars are driving on the freeway .
NWPU,val,NWPU_15960.jpg,dataset/resized\NWPU_15960.jpg,There is an intersection in the mid-sized residential area .
NWPU,val,NWPU_11092.jpg,dataset/resized\NWPU_11092.jpg,There are many buildings around the ground track field with a red track .
NWPU,val,NWPU_1969.jpg,dataset/resized\NWPU_1969.jpg,There is a basketball court in the middle of grass by the road .
RSICD,val,RSICD_4178.jpg,dataset/resized\RSICD_4178.jpg,here we can see large factory buildings with blue roofs sits next to those with white ones
NWPU,val,NWPU_4125.jpg,dataset/resized\NWPU_4125.jpg,A lot of small chaparrals grow in the desert .
NWPU,val,NWPU_27875.jpg,dataset/resized\NWPU_27875.jpg,There are two rows of storage tanks on each open lot .
NWPU,val,NWPU_18764.jpg,dataset/resized\NWPU_18764.jpg,There are some green trees around the brown palace .
NWPU,val,NWPU_2008.jpg,dataset/resized\NWPU_2008.jpg,Two white houses are beside the basketball court .
RSICD,val,RSICD_1568.jpg,dataset/resized\RSICD_1568.jpg,there are many cars running on the road .
NWPU,val,NWPU_3396.jpg,dataset/resized\NWPU_3396.jpg,There is a bridge over the river between the farmlands .
NWPU,val,NWPU_8267.jpg,dataset/resized\NWPU_8267.jpg,"The desert has yellow sand, Many small fixed dunes and black small hills ."
NWPU,val,NWPU_30708.jpg,dataset/resized\NWPU_30708.jpg,"The wetland consists of bare land, Green plants and water ."
NWPU,val,NWPU_29318.jpg,dataset/resized\NWPU_29318.jpg,There are many green terraces arranged neatly .
NWPU,val,NWPU_24409.jpg,dataset/resized\NWPU_24409.jpg,There are many ice on the black sea .
NWPU,val,NWPU_14567.jpg,dataset/resized\NWPU_14567.jpg,The lake lies in a wasteland and the water is green .
RSICD,val,RSICD_1231.jpg,dataset/resized\RSICD_1231.jpg,there are lots of tiny sand on the beach .
UCM,val,UCM_1385.jpg,dataset/resized\UCM_1385.jpg,Many mobile homes are very closed to each other in the mobile home park .
NWPU,val,NWPU_4823.jpg,dataset/resized\NWPU_4823.jpg,There is a church in the middle of the grass .
NWPU,val,NWPU_11803.jpg,dataset/resized\NWPU_11803.jpg,There are green trees around the harbor with many ships .
UCM,val,UCM_1883.jpg,dataset/resized\UCM_1883.jpg,A house with plants and cropland surrounded .
NWPU,val,NWPU_18785.jpg,dataset/resized\NWPU_18785.jpg,The palace is surrounded by trees .
RSICD,val,RSICD_850.jpg,dataset/resized\RSICD_850.jpg,some green trees are around two baseball fields near a building .
NWPU,val,NWPU_30683.jpg,dataset/resized\NWPU_30683.jpg,There are many green areas of different sizes on the wetlands .
UCM,val,UCM_1085.jpg,dataset/resized\UCM_1085.jpg,Lots of boats with different size docked at the harbor .
NWPU,val,NWPU_10405.jpg,dataset/resized\NWPU_10405.jpg,There are a few bunkers and a few paths on a large green lawn on the golf course with many trees and several buildings .
RSICD,val,RSICD_1861.jpg,dataset/resized\RSICD_1861.jpg,the rattan like center is close to some buildings .
NWPU,val,NWPU_20208.jpg,dataset/resized\NWPU_20208.jpg,There are some buildings and green meadows beside the railway .
NWPU,val,NWPU_12520.jpg,dataset/resized\NWPU_12520.jpg,"In an industrial area, There are factory buildings, Roads and some large open-air machinery and equipment, Metal tanks, Pipelines, Etc , Next to the river ."
NWPU,val,NWPU_16725.jpg,dataset/resized\NWPU_16725.jpg,There are several trees around the mobile home community .
NWPU,val,NWPU_4777.jpg,dataset/resized\NWPU_4777.jpg,A brown church with a dome is beside many brown buildings .
NWPU,val,NWPU_31367.jpg,dataset/resized\NWPU_31367.jpg,Three planes are in the parking lot next to the building .
RSICD,val,RSICD_5089.jpg,dataset/resized\RSICD_5089.jpg,ridges of these mountains are bare while the slopes are covered with forest .
RSICD,val,RSICD_7268.jpg,dataset/resized\RSICD_7268.jpg,the huge silvery rectangular railway station is over the spindle shaped rails .
RSICD,val,RSICD_10646.jpg,dataset/resized\RSICD_10646.jpg,a playground is surrounded by many buildings .
NWPU,val,NWPU_26464.jpg,dataset/resized\NWPU_26464.jpg,The sparse residential is on the bare land next to some trees and a road .
RSICD,val,RSICD_4163.jpg,dataset/resized\RSICD_4163.jpg,the industrial aerial seems very neat .
NWPU,val,NWPU_13910.jpg,dataset/resized\NWPU_13910.jpg,The two islands with dense vegetation are surrounded by yellow waters .
RSICD,val,RSICD_4166.jpg,dataset/resized\RSICD_4166.jpg,among trees are some blue roof factory buildings .
